Id,SalePrice
1461,118001.6
1462,157297.28
1463,181513.98
1464,195501.23
1465,180010.77
1466,174571.28
1467,175984.42
1468,164267.67
1469,181092.44
1470,123222.555
1471,196930.11
1472,93773.086
1473,93263.21
1474,153360.11
1475,135662.89
1476,363679.94
1477,238716.7
1478,278274.6
1479,234084.77
1480,472976.1
1481,329480.25
1482,200040.47
1483,154268.4
1484,165164.8
1485,176525.17
1486,187895.36
1487,367274.47
1488,218859.97
1489,197853.1
1490,211087.27
1491,190881.77
1492,88777.414
1493,168099.67
1494,304737.16
1495,287137.8
1496,236233.0
1497,185631.77
1498,165364.64
1499,159463.36
1500,139474.4
1501,171482.19
1502,150500.61
1503,258860.0
1504,228493.7
1505,232812.64
1506,184296.11
1507,217410.22
1508,191837.31
1509,174000.17
1510,149617.92
1511,144776.58
1512,161224.94
1513,134804.98
1514,159269.28
1515,182849.36
1516,162402.22
1517,156520.95
1518,125306.586
1519,217254.77
1520,128929.766
1521,136481.33
1522,157599.55
1523,117426.375
1524,125243.03
1525,124607.07
1526,126379.74
1527,95818.23
1528,131450.36
1529,151761.02
1530,183173.47
1531,105603.89
1532,94581.59
1533,134604.33
1534,119202.11
1535,151822.83
1536,106108.15
1537,71719.03
1538,174833.02
1539,197462.7
1540,82867.48
1541,141356.62
1542,135436.8
1543,229309.48
1544,75273.38
1545,101242.54
1546,132505.34
1547,139275.56
1548,135876.92
1549,113221.05
1550,141988.53
1551,105956.37
1552,122059.516
1553,148683.4
1554,111357.766
1555,163065.2
1556,75277.91
1557,99537.94
1558,83443.13
1559,55302.965
1560,133304.48
1561,121875.16
1562,126060.27
1563,121553.625
1564,161578.5
1565,149474.31
1566,224128.1
1567,74492.41
1568,227146.88
1569,153705.38
1570,122177.73
1571,116260.16
1572,151664.36
1573,235244.92
1574,112525.45
1575,213784.98
1576,227639.8
1577,182675.58
1578,137267.14
1579,143887.8
1580,184713.48
1581,154843.25
1582,126927.14
1583,319526.0
1584,228757.52
1585,139809.2
1586,68641.52
1587,99495.04
1588,159239.97
1589,100151.05
1590,133881.89
1591,96852.516
1592,109415.63
1593,127273.93
1594,124064.71
1595,101072.65
1596,241542.83
1597,185493.03
1598,211484.22
1599,178280.78
1600,166191.33
1601,63219.133
1602,103173.32
1603,83461.04
1604,267079.9
1605,229890.83
1606,161890.22
1607,125733.81
1608,195374.86
1609,185115.9
1610,150135.2
1611,142963.56
1612,165466.86
1613,153948.16
1614,126079.51
1615,79964.88
1616,69787.47
1617,87957.766
1618,127574.58
1619,144505.11
1620,145309.12
1621,130110.86
1622,143856.92
1623,274623.44
1624,203323.62
1625,122698.97
1626,165291.0
1627,186626.34
1628,288030.25
1629,184672.8
1630,392729.2
1631,222816.12
1632,263578.94
1633,173725.77
1634,187006.19
1635,188281.2
1636,150742.22
1637,178503.64
1638,200062.03
1639,187319.61
1640,254818.31
1641,182332.0
1642,229911.0
1643,210994.28
1644,220323.8
1645,177391.23
1646,151833.83
1647,151111.12
1648,138100.4
1649,134833.27
1650,115655.914
1651,121171.1
1652,93378.2
1653,94932.31
1654,153768.42
1655,149583.11
1656,148582.48
1657,149976.5
1658,154322.12
1659,136131.0
1660,147219.67
1661,392635.94
1662,397368.4
1663,378538.22
1664,387906.94
1665,285177.03
1666,309797.12
1667,370419.88
1668,320161.7
1669,278763.84
1670,318880.34
1671,260830.31
1672,435627.1
1673,290966.4
1674,227190.42
1675,180684.11
1676,183859.88
1677,208188.39
1678,433717.75
1679,381120.22
1680,319611.34
1681,218421.05
1682,286816.5
1683,177083.28
1684,160247.7
1685,167174.98
1686,159904.83
1687,171993.02
1688,177452.66
1689,187256.92
1690,190313.02
1691,177824.52
1692,273549.94
1693,175619.6
1694,185107.97
1695,162396.17
1696,281686.4
1697,167964.11
1698,342738.28
1699,334695.0
1700,242208.31
1701,261536.22
1702,248603.02
1703,238745.84
1704,270060.2
1705,210390.69
1706,338369.4
1707,199520.34
1708,202075.23
1709,268856.25
1710,198051.5
1711,228702.98
1712,217618.28
1713,250506.72
1714,225196.8
1715,210253.48
1716,177708.72
1717,170926.08
1718,129676.055
1719,195646.89
1720,247266.84
1721,171352.88
1722,121214.8
1723,157015.97
1724,195172.06
1725,248105.16
1726,181079.14
1727,157267.88
1728,167700.33
1729,171233.62
1730,156715.27
1731,123621.695
1732,131121.7
1733,116793.34
1734,117483.39
1735,132679.6
1736,117250.125
1737,307720.34
1738,207758.39
1739,273984.38
1740,216656.4
1741,184215.11
1742,169720.17
1743,175338.45
1744,302134.78
1745,235753.84
1746,175390.97
1747,223205.33
1748,234941.12
1749,153682.95
1750,124148.74
1751,240532.55
1752,121637.35
1753,133417.44
1754,196585.42
1755,165106.52
1756,126930.414
1757,121856.68
1758,134623.06
1759,161795.14
1760,165321.75
1761,137759.33
1762,180292.69
1763,176258.2
1764,116870.67
1765,136322.5
1766,170778.94
1767,208355.23
1768,148458.27
1769,173871.95
1770,143469.19
1771,128148.17
1772,128794.336
1773,131758.23
1774,108941.68
1775,140654.67
1776,117592.79
1777,111255.97
1778,138835.14
1779,121470.88
1780,173498.77
1781,132693.14
1782,93081.5
1783,126397.7
1784,99921.89
1785,127513.76
1786,136307.16
1787,163524.77
1788,49527.277
1789,99750.516
1790,76810.516
1791,187325.5
1792,148615.64
1793,121451.77
1794,147949.86
1795,132086.6
1796,122776.58
1797,114793.414
1798,125062.2
1799,112809.65
1800,138838.6
1801,129266.62
1802,131971.64
1803,140746.72
1804,140467.94
1805,132977.28
1806,115559.445
1807,129733.57
1808,118205.58
1809,119768.33
1810,146019.81
1811,101396.08
1812,96011.23
1813,119281.6
1814,99762.78
1815,55120.258
1816,97506.82
1817,106777.21
1818,136639.44
1819,120115.375
1820,47188.645
1821,111096.3
1822,144656.64
1823,34622.9
1824,141274.81
1825,128779.48
1826,98315.35
1827,110157.65
1828,141743.52
1829,106275.76
1830,138485.52
1831,165146.83
1832,73953.1
1833,128430.18
1834,118899.99
1835,130695.36
1836,120235.14
1837,80208.52
1838,122881.18
1839,79622.3
1840,158698.44
1841,136963.9
1842,73666.75
1843,127636.516
1844,134584.17
1845,125072.23
1846,147934.62
1847,155126.3
1848,52046.55
1849,114413.73
1850,117662.12
1851,159881.81
1852,128477.836
1853,125105.27
1854,168785.12
1855,137638.11
1856,210294.2
1857,149354.61
1858,135565.77
1859,125261.9
1860,154960.98
1861,125937.83
1862,314803.0
1863,312917.28
1864,312917.28
1865,287316.7
1866,326141.16
1867,226000.36
1868,285030.2
1869,194172.31
1870,217171.08
1871,233236.88
1872,163504.66
1873,229327.4
1874,142173.62
1875,200211.86
1876,194590.89
1877,205220.27
1878,204301.7
1879,137264.12
1880,134281.1
1881,226211.25
1882,250897.39
1883,189949.83
1884,204071.53
1885,249879.67
1886,304140.5
1887,200628.53
1888,244278.9
1889,142074.67
1890,127797.78
1891,130496.836
1892,107227.54
1893,129411.55
1894,122070.58
1895,137993.64
1896,127715.3
1897,110388.8
1898,109466.15
1899,154812.55
1900,152463.72
1901,175310.19
1902,139066.12
1903,231487.6
1904,146036.94
1905,200912.88
1906,162885.84
1907,189821.08
1908,106550.98
1909,140043.27
1910,124414.71
1911,225819.17
1912,317434.25
1913,147334.0
1914,42403.914
1915,326012.4
1916,64238.824
1917,265149.6
1918,137359.2
1919,160434.58
1920,124976.6
1921,429568.78
1922,303868.0
1923,233072.34
1924,221645.61
1925,208582.88
1926,374771.62
1927,136825.9
1928,160066.56
1929,115563.63
1930,130116.94
1931,137913.12
1932,133365.78
1933,174889.55
1934,182258.81
1935,174149.75
1936,192505.14
1937,178496.5
1938,174029.88
1939,248558.45
1940,182438.98
1941,165678.92
1942,189980.62
1943,198595.27
1944,344224.44
1945,378005.4
1946,129899.836
1947,303197.28
1948,162067.72
1949,244738.75
1950,179410.06
1951,255035.9
1952,214820.14
1953,164335.69
1954,186740.11
1955,130946.375
1956,300894.03
1957,144407.7
1958,331906.1
1959,130213.14
1960,120671.66
1961,124057.73
1962,92548.375
1963,100433.016
1964,108337.34
1965,148369.38
1966,146159.0
