[k]	[Train Error]	[Dev Error]	[Train Positive Rate]	[Dev Positive Rate]	[Run Time (ms)]
1	0.015		0.237		0.251			0.269			485
3	0.115		0.192		0.241			0.260			479
5	0.138		0.183		0.239			0.247			423
7	0.141		0.168		0.238			0.242			387
9	0.155		0.159		0.236			0.223			451
11	0.163		0.163		0.235			0.211			473
13	0.163		0.164		0.235			0.218			452
15	0.164		0.157		0.232			0.219			474
17	0.166		0.161		0.228			0.215			479
19	0.169		0.164		0.224			0.208			711
21	0.170		0.159		0.223			0.211			594
23	0.171		0.154		0.222			0.216			523
25	0.170		0.150		0.223			0.212			476
27	0.169		0.156		0.221			0.208			583
29	0.170		0.152		0.220			0.208			482
31	0.171		0.152		0.218			0.212			528
33	0.171		0.155		0.217			0.213			490
35	0.172		0.150		0.214			0.208			502
37	0.172		0.148		0.213			0.210			486
39	0.173		0.147		0.213			0.209			540
41	0.174		0.143		0.209			0.205			550
43	0.174		0.149		0.208			0.205			535
45	0.176		0.150		0.207			0.204			512
47	0.179		0.153		0.202			0.199			512
49	0.180		0.151		0.201			0.201			570
51	0.180		0.155		0.201			0.199			546
53	0.180		0.154		0.199			0.198			530
55	0.180		0.154		0.200			0.202			528
57	0.181		0.156		0.199			0.200			556
59	0.181		0.152		0.198			0.198			562
61	0.179		0.157		0.198			0.199			587
63	0.181		0.154		0.198			0.198			530
65	0.178		0.154		0.200			0.196			541
67	0.178		0.153		0.200			0.197			523
69	0.179		0.151		0.198			0.199			527
71	0.179		0.153		0.198			0.199			578
73	0.178		0.149		0.197			0.201			554
75	0.178		0.148		0.197			0.198			592
77	0.179		0.149		0.197			0.193			559
79	0.179		0.151		0.198			0.195			589
81	0.177		0.151		0.197			0.195			554
83	0.177		0.154		0.197			0.192			569
85	0.177		0.153		0.196			0.195			585
87	0.178		0.155		0.196			0.195			573
89	0.179		0.152		0.196			0.198			645
91	0.179		0.154		0.197			0.194			643
93	0.179		0.152		0.197			0.192			634
95	0.178		0.154		0.198			0.194			588
97	0.179		0.157		0.196			0.193			639
99	0.178		0.158		0.196			0.194			610
