[k]	[Train Error]	[Dev Error]	[Train Positive Rate]	[Dev Positive Rate]	[Run Time (ms)]
1	0.015		0.269		0.251			0.273			433
3	0.130		0.240		0.249			0.250			396
5	0.156		0.234		0.232			0.256			414
7	0.168		0.233		0.228			0.239			396
9	0.183		0.222		0.221			0.222			423
11	0.188		0.219		0.219			0.221			425
13	0.190		0.217		0.219			0.209			410
15	0.192		0.215		0.214			0.209			418
17	0.195		0.221		0.209			0.201			426
19	0.197		0.214		0.208			0.196			458
21	0.198		0.217		0.204			0.197			456
23	0.203		0.223		0.198			0.197			439
25	0.201		0.221		0.194			0.191			432
27	0.208		0.220		0.192			0.192			444
29	0.215		0.213		0.187			0.181			441
31	0.209		0.214		0.183			0.188			443
33	0.214		0.207		0.174			0.175			450
35	0.214		0.213		0.173			0.171			465
37	0.214		0.217		0.173			0.175			452
39	0.217		0.218		0.167			0.184			458
41	0.217		0.218		0.160			0.172			469
43	0.216		0.223		0.154			0.177			471
45	0.219		0.223		0.152			0.171			483
47	0.219		0.227		0.153			0.165			487
49	0.221		0.220		0.146			0.158			481
51	0.223		0.221		0.142			0.157			494
53	0.226		0.224		0.140			0.140			532
55	0.228		0.223		0.136			0.145			551
57	0.228		0.218		0.135			0.142			506
59	0.228		0.219		0.130			0.139			513
61	0.230		0.224		0.132			0.138			586
63	0.228		0.227		0.129			0.137			576
65	0.229		0.226		0.129			0.140			593
67	0.231		0.222		0.128			0.136			602
69	0.231		0.222		0.128			0.130			576
71	0.230		0.229		0.125			0.121			654
73	0.229		0.221		0.124			0.121			598
75	0.231		0.225		0.121			0.119			582
77	0.230		0.220		0.121			0.112			805
79	0.233		0.223		0.118			0.117			698
81	0.232		0.219		0.118			0.115			1066
83	0.230		0.224		0.117			0.110			647
85	0.234		0.219		0.115			0.111			623
87	0.236		0.222		0.115			0.110			565
89	0.235		0.226		0.111			0.108			589
91	0.233		0.225		0.109			0.101			608
93	0.236		0.228		0.111			0.104			582
95	0.233		0.224		0.111			0.110			590
97	0.233		0.225		0.113			0.109			603
99	0.231		0.231		0.114			0.109			585
