[k]	[Train Error]	[Dev Error]	[Train Positive Rate]	[Dev Positive Rate]	[Run Time (ms)]
1	0.015		0.232		0.251			0.248			803
3	0.115		0.180		0.232			0.222			493
5	0.144		0.165		0.229			0.197			502
7	0.155		0.169		0.219			0.209			507
9	0.166		0.161		0.217			0.199			523
11	0.169		0.168		0.208			0.188			565
13	0.167		0.165		0.203			0.181			593
15	0.170		0.163		0.199			0.185			574
17	0.170		0.163		0.194			0.187			516
19	0.171		0.161		0.192			0.185			529
21	0.172		0.162		0.191			0.188			615
23	0.175		0.160		0.191			0.182			666
25	0.174		0.162		0.188			0.176			535
27	0.175		0.162		0.189			0.176			587
29	0.178		0.164		0.184			0.178			574
31	0.177		0.158		0.183			0.178			590
33	0.176		0.160		0.190			0.186			540
35	0.177		0.159		0.185			0.179			549
37	0.177		0.162		0.183			0.178			526
39	0.174		0.158		0.184			0.184			520
41	0.177		0.159		0.185			0.185			561
43	0.175		0.161		0.182			0.183			596
45	0.175		0.163		0.183			0.181			581
47	0.178		0.164		0.182			0.180			539
49	0.179		0.160		0.179			0.176			532
51	0.177		0.160		0.178			0.182			542
53	0.179		0.159		0.178			0.177			660
55	0.178		0.164		0.181			0.178			571
57	0.178		0.161		0.179			0.177			547
59	0.179		0.163		0.178			0.181			537
61	0.178		0.160		0.176			0.178			547
63	0.183		0.161		0.177			0.179			566
65	0.182		0.164		0.180			0.176			618
67	0.180		0.162		0.177			0.178			593
69	0.181		0.156		0.178			0.176			643
71	0.180		0.161		0.177			0.171			606
73	0.182		0.161		0.173			0.177			604
75	0.184		0.161		0.175			0.177			596
77	0.180		0.163		0.177			0.177			606
79	0.183		0.159		0.175			0.173			659
81	0.179		0.162		0.175			0.174			623
83	0.182		0.160		0.175			0.172			712
85	0.180		0.165		0.175			0.173			617
87	0.181		0.164		0.176			0.174			586
89	0.180		0.161		0.174			0.173			584
91	0.181		0.158		0.173			0.174			599
93	0.181		0.161		0.172			0.173			593
95	0.182		0.160		0.174			0.174			593
97	0.184		0.157		0.173			0.175			594
99	0.181		0.157		0.175			0.173			590
